ID,Comment,Label
facebook_corpus_msr_2020781,It's like immature statement its not that BJP win or loose just for sake of 2 days why BJP pay heavy money to channels as results will fall in 2 days illogical,CAG
facebook_corpus_msr_420685,"Good wishes for ...All family and friends and worldwide f.b.frnds brahmanjan parivaarjan Good wishes for gareeb kamjoor wargh ke logo dharm ke avatari purshv.....Yogi Aditya Nath C.M.Pt kunjbihari vashishith famous Astrologer Modinagar",CAG
facebook_corpus_msr_2032236,What was he doing with Pistols and ammunition? doing pooja in that room?,CAG
facebook_corpus_msr_1893347,"Aamir ShaikhBest definition of Sunni and Shia is.... A Sunni Saddam Husain of Iraq attacks a Shia Iran and causes killing of 15 lakhs of Muslims.Muslims are Sunni or Shia by birth.It's only stupidity of extremism which forces one to claim righteous and denouce other as deviant.People believing in religions of hatred cause always bloodshed and then that becomes a cult of Satan.",OAG
facebook_corpus_msr_1805126,"You do not have any issues with central party.Your fake dialogue for the Ruling central party.",CAG
facebook_corpus_msr_1737181,"Whatsapp: +918409779696NO REGISTRATION FEESEarn Daily Rs 15,000 â€“ 20,000 MonthlyBy Working Two Hours Per DayQUALIFICATION : Minimum 10TH passKey Skills : Computer Knowledge and some basic Internet KnowledgeFor More Information Type â€œJOINâ€ùAnd Whatsapp us on this no",NAG
facebook_corpus_msr_2065431,"The #Antagonismà_µà_¿à_°à¥‹à_§ friction Between Freedom of Speech and Seditious Libel in IndiaBJP dominated by RSS thru ABVP is trying protect their Government n their failed Policy of Hatred n intolerance in the shelter of #SaditionLaw: The law of sedition as provided for in Section 124A of the Indian Penal Code, 124-A was imported from various sources- the Treason Felony Act (operating in Britain)The fundamental difference between the former Section 124A and the present one is that in the former the offence consisted in exciting or attempting to excite feelings of â€œdisaffection"" as punishable, but in the latter the act of â€œbringing or attempting to bring into hatred or contempt the Government of India"" has also been made punishable.Mahatma Gandhi in 1922 was convicted under the same law in the famous- Great Ahmedabad Trial, in which Gandhi was charged with sedition i.e for â€œspreading and inciting disaffection"" against the then British-ruled government.",OAG
facebook_corpus_msr_430499,"A VIEW ON RBI STANCE OF TO BE NEUTRAL,AND ITS IMPACT ON MARKET SENTIMENTS?",NAG
facebook_corpus_msr_402343,Super service movies  nice collection   in this season movies and actually  Indian best movies best all movies pl guy I respect visiting movies thanks. Pl aap dekha  bax office nice bhike nice movies pabhata nice role  pl share  movies aap ne nhi dekha ha te dekh na na bhole,NAG
facebook_corpus_msr_2082742,Bad...........,CAG
facebook_corpus_msr_1563570,Jason Snow  You know NOTHING about Israel but you know A lot about being stupid.,OAG
facebook_corpus_msr_451137,Kick out all Bangladesh people from bengal and kick out Manama too,CAG
facebook_corpus_msr_1788859,"It seems, the state as well as the center have no concern for Kashmir. They want the chaos to continue and can fool all of India.",CAG
facebook_corpus_msr_1946751,"Very True, if a Hindu do his rituals it's his right, these Moulvis bring Muslims to this stage, that's the reason nobody respect them anymore",CAG
facebook_corpus_msr_495549,"If political parties wants to give money thn give from party fund not from people's money I don't want to pay taxes for this waste of Indian economy I boycott",NAG
facebook_corpus_msr_406765,"Suraj Yadav bhai he is not owner of company, blame ambani, bill gates who are owner",OAG
facebook_corpus_msr_1582216,Look around you we are not only in India we are all over the world.,CAG
facebook_corpus_msr_462593,Sir for descent dinner u can use plastic money if it is earned in descent way,CAG
facebook_corpus_msr_491137,"wats happening with sunpharma buyback?wats happening with sunpharma?buyback?wats happening with sunpharma?buyback?",NAG
facebook_corpus_msr_451813,Guys youtube started streaming it quality much better and angle is also better,NAG
facebook_corpus_msr_445762,"I'm ready to tolerate the agony of these queue 50 years more to see the INDIA what we need, what u promissed and what we deserve.. I'm with u respected PM.",CAG
facebook_corpus_msr_472883,Big hands n politions will change their black money into 2000.so people of india don t want 2000 currency in market,NAG
facebook_corpus_msr_1775212,"Congress ko oxigen mil rahe hai Congress ke pass chance hai model developed kar de Appointment dena bandh kar de Bring in front Sachin pilot and jyotiraditya scindia",NAG
facebook_corpus_msr_331064,Nothing new said by them. All we know it from very beginning.,NAG
facebook_corpus_msr_2280068,Muhammad Arif what he is saying is that Islam is the problem and has been like that since Mohamed was raping Aisha. If there was no Islam the world would be a better place. Makes sense right?,OAG
facebook_corpus_msr_401277,Real surgical strike  dear your only dreaming about your cowerd army,OAG
facebook_corpus_msr_1737173,Time for introspection,NAG
facebook_corpus_msr_2159110,"Its only trust, no vote required..",CAG
facebook_corpus_msr_417305,The industry has been penalised for something we have not done: Pawan Goenka,NAG
facebook_corpus_msr_2111317,Sad that Indian secularism is in the hands of you pathetic appeasers.,OAG
facebook_corpus_msr_1893406,"Yes he dumped his wife. So you bring a law banning instant talaq, bad men will still be able to use modi talaq. I think law shud jail wife dumpers like modi.",OAG
facebook_corpus_msr_411722,"You people making pharma industry a villain.God save this country.",NAG
facebook_corpus_msr_332539,Manoj can ask Rajnath Singh to nab the culprits since Delhi Police comes under home ministry. Infact this is an embarrassing episode for the central Govt. It will be better for AAP if Kejriwal keeps his mouth shut.,OAG
facebook_corpus_msr_2379978,"Terriorst PM (Paid Media).....India.....Killed Gandhi... Father of India....?Killed 100+ Kashmiri in 2016.....?Killed 100+ Civilian in 2016Demonetization.....?#Pakistan Pl Help......#UnitedNation Pl Help......#China Pl Help......",OAG
facebook_corpus_msr_487745,Can you tell me I have bought 100000 shares of Moserbaer @ 11,NAG
facebook_corpus_msr_1723099,"Kevin S Karkera,,,its your choice to play bhajans ,who is stopping you from playing them five times",CAG
facebook_corpus_msr_400171,If it is true than why media not showing the mutilated bodies it is my ? from INDIA TV. Dont make peoples polish and dont creat problem for your country INDIA.Because if India showing response of attack than the same response will be from pakistan side which we seen in normal on borders of both sides but only local people are affected not army so try to understand this is because of you (media) whole environment is disturb.Shame INDIA MEDIA.,OAG
facebook_corpus_msr_2018563,"There are many reasons why women choose to work, money may be just one of them and may be not even one of them. Why to be judgmental about what is right and what is wrong? Each to its own. Working mothers can also be great mothers and stay at home moms can be also not so great mothers. There cannot be any generalisation based on what women choose to do in their life",CAG
facebook_corpus_msr_1818422,The inability of the government to protect all women is the actual reason for the rise of violence against women.  first put your house in order,CAG
facebook_corpus_msr_473984,"Well planed pathways to nations Economy. Good job sir, hates of your bold decision. 85 % citizens will be happy & Benefited.",NAG
facebook_corpus_msr_1724095,Donky/dog barks always at time of azan.,OAG
facebook_corpus_msr_1722796,Tell baba ramdev to introduce condoms in his wide range of products.let him feature in his own commercial.,CAG
facebook_corpus_msr_1490576,Ramnath. Pai. P u nailed it bro _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚,NAG
facebook_corpus_msr_1762616,Happiiness with people like you in this country.,CAG
facebook_corpus_msr_2032052,Riya Biswas it's high time you stop whining for no reason 'cause your statements ain't making any sense. So live in your own world as a retard liberal and naff off!,OAG
facebook_corpus_msr_415648,We shall acquire stocks based on book value or on earnings?,NAG
facebook_corpus_msr_2111321,Then what is cpi doing in Kerala? Praising Hindus?,NAG
facebook_corpus_msr_445858,"Why he never spoke in parliament... he should have talked all this in parliament and should have answered the question. What nation has achieved by this move, how much black money has been declared by hoarders and how many have been caught and brought to books, how many big industrialist and corporates and politicians and big govt officials declared their black money... Black money is still being generated and some of it is being caught everyday and a lot of BJP members themselves are being caught - this shows that this move will never be able to control future generation of black money.Black money should be wiped out, hoarders should be punished but this move will deliver non of that.It is like, to treat cancer doctor is prescribing cough & cold medicine. This is will not solve the problem of our nation.",CAG
facebook_corpus_msr_418393,How to track eps and pe of share and valuate before buying any share,NAG
facebook_corpus_msr_410612,I AM WORLD NUMBER  4  IN MONEY LAUNDERING......SONIA BOFORS GANDHI,NAG
facebook_corpus_msr_410645,It is high time Congress Party INTROSPECTS itself..........why people have LOST FAITH in Congress Party.............................,NAG
facebook_corpus_msr_337442,Emotional & honest people like you have no place in politics,CAG
facebook_corpus_msr_2383801,#BeyondTheNews | Sidelining the local leadership was the major mistake BJP made in Bihar where it had to face a humiliating defeat in 2015.,CAG
facebook_corpus_msr_1490616,He's completely lost the plot,NAG
facebook_corpus_msr_332535,"What you sow, so you reap! When things worse than this happens to the common man, the government is hardly bothered. Tiwari go and complain to your Home Minister, Rajnath. See if he can help!  What goes round, comes round. Now, it is your turn.",CAG
facebook_corpus_msr_1945513,Going by any logic shirish cannot be successful even he is from film industry& cannot grow up if he is around logical person.,CAG
facebook_corpus_msr_2131534,HTC U Ultra First Look Video,NAG
facebook_corpus_msr_1805146,ANNA IS NOT MENTIONED IN THE CASE OF LOKPAL  GAURAKSHAK AND BJP POLICY .......WHY? Anna is doubtful,CAG
facebook_corpus_msr_2018660,shes in an abusive relationship and she doesnt know it!,CAG
facebook_corpus_msr_443306,"Don't mistake to judge any company ETHICAL based on media reports. Go in details and you find many questions unanswered, many actions illogical....maybe ETHICAL is media management.....ETHICAL nowadays are BIG business.",CAG
facebook_corpus_msr_450594,The problem with opposition is that they don't want to do anything and they don't want others to do anything for good of the Nation,CAG
facebook_corpus_msr_1956957,Always negative comments by Indian Express against BJP....Its journalism in worst form......no respect for such journalism,OAG
facebook_corpus_msr_2349542,"Hasan atif ,check ur Quran ,ibn ishag992,wht is that just study ur Quran bro ,",CAG
facebook_corpus_msr_2018484,Mr. Rohit...Meera is a grt lady undoubtedly...She is taking a good care of her husband and child...which is really grt...but I feel sorry for yr thinking ...I'm a student... Working really hard...bcoz I want to make my parents proud....N wanna work so that me n my future husband can together share all burden..be it financial or any thing else....Is there anything wrong with that???....N everyone have there priorities....N u r just no one to judge....Yr statement is reflection of yr character....,CAG
facebook_corpus_msr_331450,"Akbar conquered Kashmir in 1587 AD. During his mughal rule the Hindus enjoyed security of person and property and were allotted high government posts. It was he, who, pleased with their intelligence, gave them the surname Pandit.[16] The Mughals rule was followed by that of Afghans. Gradually, many Kashmiris converted to Islam, leaving smaller population of Kashmiri Pandits who still practiced the Shaivite religion. Not much was done to win back the converts to Hinduism. The majority, though still remained Hindus in Jammu and Kashmir. Fact!!",CAG
facebook_corpus_msr_398236,"What will you talk to Pakitan?Whom will you talk to?To Nawaz or to Pak army that defies Nawaz?Pakistan is not a nation.It has not evolved.It has remained the same barbaric jihadi group of satanic liers holding  the jihadi invaders as their ideals eyeing India with the same medieval cruelty ,greed and disrespect.War may be avoided for a while but it cannot be averted.Occupy Pakistan before it goes to the IS hands.",OAG
facebook_corpus_msr_406530,"_Ÿ‘„ Bot_Ÿ__ Powered_Ÿ_… By_Ÿê© Prince_Ÿ‘· Fadii_Ÿè¨ See My Bot Speed  _Ÿ˜_ India TVâ™¥ c h Î± Ï… Î´ h r Ïˆ s _ŸŒ_ Î_ Î¿ Ï„ Ï„ Îµ r â™¥_Ÿè¢ Saturday : 29 - April - 2017_Ÿè¨  Like Backâ™¥ India TV_Ÿè¥ comment Late  58 detik :) _Ÿèª  Auto Comment By    Prince Fadii _Ÿè¯ _Ÿ”_ Baby-Bot.tk _Ÿ’¡",NAG
facebook_corpus_msr_1617882,Oh really?? I think you are investigating this case even more better than the police??,CAG
facebook_corpus_msr_1723319,Agree instead of using abuse words he could have express it in simple way..but his point is right..,CAG
facebook_corpus_msr_331423,"Who the hell is he? An ISIS supporter and a broker who takes money from EU by blackmailing them in the name Syrian refuges. A dictator. Anyways, we all know what is happening in middle east, Turkey will have same story very soon. _Ÿ˜„",OAG
facebook_corpus_msr_1804794,Ahamed Razeen..Ignore such morons..They can't even afford to have their pictures..Which shows they are from IT cell to abuse.,OAG
facebook_corpus_msr_495556,like this support have to show to our nation real hero's (solders) family also,NAG
facebook_corpus_msr_1815366,100 up for Punjab with David Miller and Glenn Maxwell in the middle.,NAG
facebook_corpus_msr_329032,Show the bodies so that rest of India  is aware and Modi has to act,CAG
facebook_corpus_msr_1649471,Vishnu there vast different between citizen & hired labour. You can get detail about this.,CAG
facebook_corpus_msr_443151,This matter should have been sorted out behind closed doors,NAG
facebook_corpus_msr_1979524,They will.always remain behind the curton,CAG
facebook_corpus_msr_325700,"The people of India shouldn't allow this terrorist in their country. The only thing he will bring to India bad reputation. Any bilateral business % goes to ISIS  DAESH from Erdogan side. . Interestingly he made this speech in India about Khilafat which's the dream of his terrorist ISIS proxies too. ""President Erdogan said that he was delighted to accept the honorary degree from a university which has played a significant role not only in India's freedom movement but has also supported the >Khilafat< movement in the 1920s, while standing by the Turkish people and its founders.""Although not sure which so called ""world-peace"" they are talking about! It's for sure it's not our world/ planet. The only thing this Erdogan contributed in our world has so long been terrorism and destruction. http://indiatoday.intoday.in/story/jamia-millia-islamia-turkish-president-recep-tayyip-erdogan-doctorate/1/943255.html",CAG
facebook_corpus_msr_2379930,These so called activists r just for disturbing law & order   .........jamming the traffic,OAG
facebook_corpus_msr_423125,Why psu banks like Canara n bank of Baroda not moving up,NAG
facebook_corpus_msr_2073775,Stupid pm ever,OAG
facebook_corpus_msr_425525,"computer ji ...do not block me from the original news ..my ideas are needed for india ...so be open , allow me to represent",CAG
facebook_corpus_msr_2175517,"This bstrd group Islamic Express is making a news just to insult a Hindu legend. See the no. Of retweets and like they got who trolled Mr. Big B. This anti Hindu thing never will troll SRK or any Muslim actor. How we are allowing these anti Hindu media house to exist in India - a Hindu majority country. He gave his and Abhishek dancing to show the joy  and proud of the satellites launched. And he is not an ISRO scientist to give you exact no. Of satellites. And if it's his tweet how the hell are you decide whose picture he will post. Islamic Express you are now crossing the limit.And the top troll tweet is from a mulla..Named emraan",OAG
facebook_corpus_msr_450839,What BJP has done  when they are in power 2000 to 2004,CAG
facebook_corpus_msr_483644,Should wait for the situation to clear up and get some explanation from the Tatas.,NAG
facebook_corpus_msr_470208,Akali's and SS are both corrupt parties so off course they will bark with Mamta and Keju two biggest traitors!!!,NAG
facebook_corpus_msr_444095,America jaise big country 40 cashless hai aur that was developed country.but our india is developing and modi ji make cashless hahaga is it possible!!!!,CAG
facebook_corpus_msr_414017,Good to hear this. Over last few months people have advised to buy this share without any evidence. Do your own research. Don't go with the useless experts in market. _Ÿ_”,NAG
facebook_corpus_msr_504958,is this real news ?..i don think so ...watch brain game,CAG
facebook_corpus_msr_331194,"Kabla Ch.....go through this link ....hw ur BJP/RSS guys got caught transporting cow meat in Gujarat...!!https://www.truthofgujarat.com/gujarat-bjp-exposed-bjp-car-caught-transporting-cow-meat/",NAG
facebook_corpus_msr_1563604,There are 21 Arab countries in the world that do not recognize Hebrew as a language. There is only one country in the world that recognizes Hebrew.,NAG
facebook_corpus_msr_1979839,"Dear Indian Express,I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). We expect apology from your side for such a mistake.",OAG
facebook_corpus_msr_2137936,Are you saying this from the depth of your heart or  just to please hey Modi  ?,CAG
facebook_corpus_msr_464504,He him self has approved that it was his fault of less Banking environment.... They them self have never encouraged their people to use Bank as mode of payment,NAG
facebook_corpus_msr_2032105,Sirtaz Sir. Your Nationalist feelings Should be eye opener for those who celebrate  terrorist as martyrs.  To disown even the dead  body  of a son shows your strength of character.,CAG
facebook_corpus_msr_1818433,Out dated thinking,OAG
facebook_corpus_msr_443038,"warren buffett do not mislead,he is right hence he is rich",CAG
facebook_corpus_msr_2041636,Maha Ghaznavi read this.,NAG
facebook_corpus_msr_1805155,"Have u seen do u have authenticative information regarding ur allegation, Just inspired from ur boss.",NAG
facebook_corpus_msr_411734,It empowers pharmacist to give medicine which is not fair,NAG
facebook_corpus_msr_407604,He will not die this easy he has to suffer more gift of god more to come to this goon,OAG
facebook_corpus_msr_319694,Is he not already dead? Dafan?,CAG
facebook_corpus_msr_456390,i really don't think this fiber machine would really a tough competitor for Royal Enfield..,NAG
facebook_corpus_msr_421454,We are looking to get approval for Masala Bonds in 8-10 days: Nitin Gadkari,NAG
facebook_corpus_msr_53442,"But there isnt any ""leader opposition""",CAG
facebook_corpus_msr_410017,"Param Pujye Sadgurudevji is innocent and Bhai Shree Mandeep Nagpalji is also innocent, i don't think that having a personal life with personal money is not good, Gurudevji has never told anyone to stop practicing their religion and follow him, he never told anyone to stop any-kind of bad habits, i know Mandeepji form years and i can bet it that he cannot drink, if someone likes having cars it is not bad if he has purchased with his personal money,I am seeing him form years he helps everyone and he is a very charitable person, and what IndiaTv is showing is he is a very bad guy & gurudevji takes money form people for his luxury it is not like that the money which Gurudevji takes from people is for charitable activities and for building a temple in Vrindavan so that the Sanatan Mariada keeps existing. Swami Balenduji & his organization knows me very well they don't listen and understand to what others want to express and post baseless articles on internet or in other words you can say that they want publicity ""by hook or by crook"".",NAG
facebook_corpus_msr_400285,SHAMEFUL ACT BY PAK ARMY ................NEEDS URGENTLY BEFITTING REPLY FROM INDIAN ARMY ..................,OAG
facebook_corpus_msr_1737135,i would like to see this guy in BJP,NAG
facebook_corpus_msr_323745,She was miss world nd how to represent herself knows better than all of us,NAG
facebook_corpus_msr_1722954,India is only a secular country,CAG
facebook_corpus_msr_1985378,AUSTRALIA WILL WIN LH,NAG
facebook_corpus_msr_446857,One common thing I noticed in above criticisms is..they all have same color!_Ÿ˜ù,CAG
facebook_corpus_msr_1818387,When this being started talking for human beings?  Maybe something is going out of handle.  My dear veterinarians please take back your patient and treat it before it becomes hazardous for the human habitation.,CAG
facebook_corpus_msr_1945568,AND MR.MODI as prime minister,NAG
facebook_corpus_msr_331184,Worst is when trolls justify such organised murders by some false fabricated reasons. Nobody is bothered about rule and law and order for spoiling image.,NAG
facebook_corpus_msr_404823,Yogiji should be careful  ; such thing should be avoided.,OAG
facebook_corpus_msr_464894,We need leaders like him who are positive. If u think of change it will happen but the fact is many fear change and are cosy in status quo.,NAG
facebook_corpus_msr_462625,So what u r saying is modi did this for paytm..card companies..kejri did odd even for ola and uber... !! Dream on.,CAG
facebook_corpus_msr_404541,What do worng other animals that they had not get aadhar card?plz pm modi say some think.,CAG
facebook_corpus_msr_434068,Please do your thing Sir. The country is with you.,NAG
facebook_corpus_msr_430647,"http://www.niftyoptiontips.in/ For Nifty option tipsLike Â· Reply Â· Just now",NAG
facebook_corpus_msr_397471,"DEAR SIR, YOU HAVE ALREADY OCCUPIED MORE LAND IN VALUE THAN THE TRADE DEFECIT",NAG
facebook_corpus_msr_332281,Modi and Erdogan are both sides of the side of the same coin.,CAG
facebook_corpus_msr_1723225,"I am sorry;  you don't have etiquette of debating or arguing, So please keep to yourself.",CAG
facebook_corpus_msr_1723134,Just stop loudspeaker during early morning which is time for sleeping.,OAG
facebook_corpus_msr_403565,If Shanti Doots are abusing means he is right person LOL,NAG
facebook_corpus_msr_332807,"We also have brain, we can understand the story we can enjoy the movie. Do not need anyone's review.",NAG
facebook_corpus_msr_431156,"Congress only makes noise, where was Rahul and Sonia, they are ashamed of listening to the truth, only their chmuche's  are present.",NAG
facebook_corpus_msr_1582200,The followers of Marx are the biggest chutiyas on the earth,OAG
facebook_corpus_msr_340689,India is a country of hindus  as per indo-pak partition muslim has no right to live in inda . they should migrate to muslim countries or make a new partition of inda for them self,OAG
facebook_corpus_msr_1723375,"I was not expecting such a crap from this dynamic singer ,He should have raised his voice against noise pollution but not against azaan which can hurt sentiments of minorities.",OAG
facebook_corpus_msr_1805529,U r an agent!! Shifting sides,CAG
facebook_corpus_msr_488100,"Huge potential in Indian markets in long term!!Just invest and forget..",NAG
facebook_corpus_msr_562132,What's a fraud site like Timtara.com doing here ?,OAG
facebook_corpus_msr_334548,Ã€AP THUGS THINK THEY Ã€RE WOÅ”TH  30 CR. OVERESTIMATED THEMSELVES. THEY HAVE NO CHARACTER N ARE NOT WORTH 30 CENTS. TAKE SER IS WHAT THEY R WORTH,OAG
facebook_corpus_msr_327904,Enough of talking guys. Show us mutilated bodies of Pakistani soldiers.,NAG
facebook_corpus_msr_1873428,Court must take suo moto cognizance in this matter. An exemplary punishment be given to her so that nobody else repeats such cruelty.,CAG
facebook_corpus_msr_380362,à_®à_¨à_®à¥‹à__à_¨ à_¸à_¿à_‚à__ à_”à_° à_¨à_°à¥‡à_‚à__à¥çà_° à_®à¥‹à__à¥€ à_®à¥‡à_‚ à_«à_°à¥çà_• à_•à¥çà_¯à__ à_°à__ à_—à_¯à__ à_«à_¿à_°à¥_,CAG
facebook_corpus_msr_425188,IS BIOCON STILL A LONG TERM BUY GIVEN THE HIGH VALUATIONS CURRENTLY?,NAG
facebook_corpus_msr_472751,"Till January 2017 markets will fall, Buy in 2017 low levels for long term gains",NAG
facebook_corpus_msr_1887407,Jansatta dead,OAG
facebook_corpus_msr_418671,Hie Sonia plz REC fut buy @169 hold or sell,NAG
facebook_corpus_msr_1805282,This stupid man is getting trolls only. Indians are not so fool. Ak is hero now.,OAG
facebook_corpus_msr_1876661,The song is great. As for the dancing... it is dirge to the demise of odissi :),NAG
facebook_corpus_msr_2032326,Did he inform police then?,CAG
facebook_corpus_msr_1723170,Its not a pakistan doing anything on indian post its a muslim sharing her opinion i hope u can now understand its not about nationality its about religion,CAG
facebook_corpus_msr_1723469,"This happened when you can't get any contract and you're going towards poverty , like abhijeet start doing politics and using hate comments similarly this guy came from nowhere and start bashing Muslims thinking he will comeback into Bollywood again :-/",OAG
facebook_corpus_msr_2111358,Indian Express news.....ignore news.,CAG
facebook_corpus_msr_1947154,Fool,OAG
facebook_corpus_msr_431207,Its the implementation which matters. Great job dear PM ji.,NAG
