ID,Comment
facebook_corpus_msr_1521696,even hindus in Assam eat beef... in Guwahati there are a lot of beef stalls and they‰ÛÜ cook ymmy beef.. i like it..
facebook_corpus_msr_452816,bike is not there launch is on 15 12 17
facebook_corpus_msr_1818425,Showing a warning before movie may help.
facebook_corpus_msr_402642,Now source of income lost that's why he will become gone mad
facebook_corpus_msr_451691,Bike was ready in 2015 .. the song rehersal took an extra year!!!!!
facebook_corpus_msr_1724193,I knw u hv got mental disorder.. Get well soon _ÙÓÏ
facebook_corpus_msr_423177,1st Racemo will be delivered by the end of the year: Tata Motors MD
facebook_corpus_msr_451655,"Except for Goa, Daman, and Sikkim its not been allowed in any other states..."
facebook_corpus_msr_470210,This girl from CNBC needs some voice training even when she is talking seems like she is shouting
facebook_corpus_msr_2018645,She has been quite right that her daughter will need more of her time and not just a pat as we do to our pet and forget about them.
facebook_corpus_msr_1723290,This type of debate wud always create ruckus much to do about nothing  so plz stop posting... This loudspeakers issue has nothing  to do with the religion.. Azaan can be made even without it and that wud be  a lot better let
facebook_corpus_msr_430492,"are you sure ? F1 teams -ferrari -1 , mclaren -2, red bull -3 ,mercedes -5...you need a pole position  in racing team ...come on wake up"
facebook_corpus_msr_1805042,"U r imposter and keep of RSS,U have already exposed."
facebook_corpus_msr_327013,People have been crying and dying in India for thousands of years! Is it any different now???
facebook_corpus_msr_434102,Increase gold reserve by mining so that we don't have to spend much time and energy in searching black money.
facebook_corpus_msr_2115227,No exceptions
facebook_corpus_msr_400195,"The future of our country is not seemed to be safe in the hands of the government, the deaths of Indian soldiers, disrespect of our nation is now common in our country. still the government bodies (present/past) are engaged in encountering the responsibility instead of encountering the problem. So a kind request to the government is that,  please maintain the dignity of our country or if you are not able to do this, we want to request all citizens of India to support for the rejection of present government of India and support for Army Law until we will not find a stable situation."
facebook_corpus_msr_444041,"As a NRI, I can say that India is lucky to have Modi. It makes me SAD when some of people writes bad."
facebook_corpus_msr_406536,"USA should wipe the bstds Aff the fkn planet North Korea is want a war they keep provoking America Pyongyang wants to use nuclear weapons against any country they hate America shouldn't delay any longer and give the fkr More time to get a ballistic missile that would reach mainland America or further even if America doesn't do anything I garentee North Korea will fire one at any European country it wishes so America must act"
facebook_corpus_msr_332706,"This is all over India. No respect for small vehicles even if they are in their own track. Also in cities every one is in the middle of the road regardless of what speed they r. It is a driving descipline which was never followed all over. This is the primary cause of noise pollution due to use of sound horns. Strict rules and enforcement of law as well as track usage based on vehicles etc to be strictly enforced. India need only two track in highways if proper driving descipline is maintained.  If we dont follow then we pay more toll for more tracks increased traffic and noise pollution, etcetc goes on.."
facebook_corpus_msr_1563574,"Actually the United States committed a crime by declaring war against England,and the Church of England was the established faith,so yes it was a Christian nation but the atheist,secularist and so on would like you to believe and think differently regarding our historical facts"
facebook_corpus_msr_2111318,Shut that irritating RSS. And get them punish if we Indians want development rapidly..
facebook_corpus_msr_2243843,"Appealing to the Dalit community in the area, she invoked the Rohith Vemula suicide case and the Una incident to target the BJP."
facebook_corpus_msr_442896,"do not measure the size of elephant dung in amazon forest, no evidence of elephant living in amazon ...jungle news"
facebook_corpus_msr_413537,"Have not worked out cost modalities of delivery, want to keep it neutral: HPCL CMD"
facebook_corpus_msr_1979693,"Dear Indian Express,I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). We expect apology from your side for such a mistake."
facebook_corpus_msr_2126953,SHS and BJP are Brothers..Balasahib is like a godfather for us..thats okay what about Congress...ha..ha..ha..Mr.Jha??
facebook_corpus_msr_1979517,"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/  Dear Indian Express,I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). We expect apology from your side for such a mistake."
facebook_corpus_msr_2379858,Its not equal u fool . Brahmanism is the worst curse in Hinduism u should bloody know it u ignorant stupid bhakt.
facebook_corpus_msr_1775244,Congrats CM of karnataka
facebook_corpus_msr_445867,Modi ji Can your action control root cause  of black money i.e. Corruption in politics and bureaucracy. Can u raise  honesty standards for your members of member of parliament
facebook_corpus_msr_233571,"Why our jawans killed like this why not take drone and  kill these left seudo boom,boom.only takes10 minute what a same discuss same topic with sycophants left and congress. Sir patras discuss with home for best solution."
facebook_corpus_msr_2082539,Pathetic decision
facebook_corpus_msr_334343,Bhai just demolishing babari masdi ....many people have been died.. what do you want to say about it
facebook_corpus_msr_483503,Most of the issues are inherited.. My Cyrus.. Need an explanation
facebook_corpus_msr_465962,"If ignorance is bliss, you must be the happiest person on earth."
facebook_corpus_msr_448010,Pl. some of u r thing looks good but anyway ask u r specialist ! I m Gautam from Melbourne !
facebook_corpus_msr_495462,But why ipl or Indian cricket board not donated any single rupee ? our money is with them too.
facebook_corpus_msr_1887260,US does not have compulsory Military service
facebook_corpus_msr_2117690,Pack and come back
facebook_corpus_msr_454020,"beautiful A's just go away, let us see the machine."
facebook_corpus_msr_1563571,Frank Lopez America is NOT a Christian Country. It is a nation of FREE Religion and no one group of religious belief is held over any other- even though Christian Americans think their beliefs rule over all others.
facebook_corpus_msr_2241579,In 40 days almost 700 Maoists surrendered during period of November-December. This happened for the first time: PM Modi
facebook_corpus_msr_420725,Dhiraj Yadav our in-house UP expert your take on this....
facebook_corpus_msr_335308,What will happen if any govt could not complete it 5 yrs term? This is impratical.
facebook_corpus_msr_446415,we will support Mr Modi  as opposition has proved they aren't capable of ruling the country
facebook_corpus_msr_418265,The harvest period of Rabi crop is April to May 1st week. Can be more damage from pre - monsoon showers rather than dry season.
facebook_corpus_msr_468991,Anuj what will happen to EM's If USD crash due to staggring DEBT level an if QE4 fails.
facebook_corpus_msr_1600577,Do u really think we did this.....!!!
facebook_corpus_msr_331425,Modi too is a Narcissist  FÌ_hrer ... Brush up your Nonsensical knowledge of Middle East and about Syrian War. We understand your Hate towards Muslims and the Muslim World. But keep Shut when you are not aware of the ground realities. Sirf isliye bakwaas karni hai ki Muslims are involved. Pity your sick and Hateful Mentality.
facebook_corpus_msr_473983,"The decisions are welcome, could please ensure there will be a bank every village having 1000 populations or within 5 KM radius"
facebook_corpus_msr_1804956,Anna Hazare is clearly a victim of Yellow Journalism and Polarised Politics.. even he doesn't aware of who is Mr. Shunglu ?? And finally he lost his courage to oppose Govt after getting Benefited by them. Please don't do that because like u more Idiots are there to spread Lies. Without knowing the fact
facebook_corpus_msr_2111149,Kerala Police investigated and found some people went missing from Kerala & joined in IS.Since it is terrorism case its handed over to NIA -Ask Modiji about progress???
facebook_corpus_msr_488697,do not tax our brain ..we are exempted from tax
facebook_corpus_msr_444562,"Some literal people are actualy illiterate by thought. They won't understand. Modi sir go ahead, we r wid u."
facebook_corpus_msr_461113,Proud of you both hope you will raise your company's  net value and weed out foreign  influence and increase indian economy
facebook_corpus_msr_1787310,A look at how some of the leading national newspapers in Pakistan reported on Kulbhushan Jadhav's death sentence.
facebook_corpus_msr_456878,"Really what happened to all these incidents, can anyone from Tata group will come out and express before media."
facebook_corpus_msr_340799,"Lolz Its Ground reality, not film Phantom _Ù÷â_Ù÷â this is called Surgical strick _Ù÷ä"
facebook_corpus_msr_1956942,You are comparing an efficient Yogi elected by people to rule with that murderous turd Aurangzeb? :-\
facebook_corpus_msr_466324,He spoke slowly & softly. Still he was looking angry _Ù÷Û
facebook_corpus_msr_412781,Views on Motilal oswal financial services for long-term I have 1100 share @ 512
facebook_corpus_msr_2349566,"PS: And if u can't knock, please don't also blow it shouting ""Allahu  Akbar."" _Ù÷Ô_Ù÷Ô_Ù÷Õ"
facebook_corpus_msr_1922830,he deserved  to a donky cart'.....
facebook_corpus_msr_438116,Indusind bank has posted good results.. Do you think the earning season will go well?
facebook_corpus_msr_435018,Is it right to invest in RBL BANK Current market price for long-term
facebook_corpus_msr_2161626,"Do your mothers, wives, sisters and daughters practice such Tantric art? Ours is a cUntry of perverts."
facebook_corpus_msr_1805446,Absolutely
facebook_corpus_msr_340728,"Joker indian army All time looser of Wars & fooling its Public that they destroyed our bunkers???Really??? _Ù÷ã_Ù÷â_Ù÷â_Ù÷â_Ù÷â_Ù÷â_Ù÷â"
facebook_corpus_msr_454872,"Best idea is, mute the live stream, its hurting the ears"
facebook_corpus_msr_507140,Let Kanhaiya die if he is a victim; Big DEAL .... See our BRAVE HEARTED SOLDIERS DIED for our nation and this is forgotten by SOLDMEDIA & now they are creating BIG NEWS at JNU & Hyderabad CAMPUS are these MEDIA really true & patriotic & loyal to this country ?  SOLDMEDIA don't have any concern of any SOLIDER FAMILY how much facilities are provided to them what is the FUTURE course of action to their family ..... BECAUSE SOLDMEDIA is SOLD FOR MONEY not FOR COUNTRY nor they stand for  NOTHING EXPECT MONEY....
facebook_corpus_msr_330008,I wonde who r listening his crap man ki baat! thats too in radio_Ù÷Â Soldiers r dying in border n PM is sitting for radio speech
facebook_corpus_msr_327027,ISIS chief Bagdadi also wants to visit and stay in pakistan for once and ever :D
facebook_corpus_msr_1958580,HuJI leader Mufti Hannan lost the legal battle to save himself from the charges of an attempt on life of the former UK envoy to Bangladesh.
facebook_corpus_msr_417007,Yes they are great for anyone needing an affordable place to sleep.  Much better than sidewalk tent.    Pick up a 100 pop cans a day and you can afford.
facebook_corpus_msr_2018657,Funny woman right. ..saying dumb stuff
facebook_corpus_msr_359201,This is all drama. I hope people of Delhi and India don't get fooled by this emotional note. AAP is trying to project Kumar Vishwas as their new leader because they know that Arvind's magic is not working! Kumar Vishwas has suddenly started ranting on Arvind Kejriwal for his Evm blames and Surgical strikes. No wonder why Arvind has released this note. This is a well planned script! He is sucha vicious politician.
facebook_corpus_msr_468992,"Bank nifty cracked today,  where do you think it will stop"
facebook_corpus_msr_1724005,THAT IS CALLED INTOLLERANCE.. NOW GET IT
facebook_corpus_msr_1493821,Is there anything else humane that u can do ... if there is none then stop even blabbing....
facebook_corpus_msr_399196,good to know Pakistan launched a surgical strike ... stupid indian media pushing his country in war for another Pakistan ;-)
facebook_corpus_msr_487739,Can u give ur views on jubilant foodwork pvt ltd
facebook_corpus_msr_394731,Bomb all the porky Army camps in the border...Right now...#deathtoPakistan...
facebook_corpus_msr_412830,"To be very honestThis comes to all of us naturally when we go for a pi _Ù_£"
facebook_corpus_msr_2283287,"Holy drone, Batman!"
facebook_corpus_msr_1723552,sonu nigam ..actually....u shuld celebrte diversity of india ...to live with peace....becuz as u knew tht diversty is our strength...nd also priase........
facebook_corpus_msr_444796,Is it true that political parties are exempt from scrutiny
facebook_corpus_msr_2126967,"Idiot  newspaperBjp came to 81 from 31.Shiv sena came to 84 from 75. Its BJP massive win..Shiv sena cam to know its place.."
facebook_corpus_msr_1805464,But you gave him legitimacy.
facebook_corpus_msr_1723958,What he said is correct
facebook_corpus_msr_327959,"Why surgical..Go to WAR..Give a choice to the Kashmiri s..Those  who are within borders protect them..N then all.out war..Finish this Crap..Once n for all....What are we Nuke for??"
facebook_corpus_msr_457450,"Sir, view @ buying Lic hou.fi.,adani ports, Bharat fin. Thanks,"
facebook_corpus_msr_441519,The process already is failed total currency in circulation is 15 lakh crore already around 14 lakh crore is deposited so where is the black money !!
facebook_corpus_msr_1617867,While i agree with rest of your comment Sonika was not a Bengali and Vikram who was allegedly behind the wheel was also not a Bengali ...it's just about when we get leeway we try to bcome leeway taking mafias and breaking rules_Ù÷¢_Ù÷¢_Ù÷¢_Ù÷¢....don't think being Bengali has to do anything with it_Ù÷__Ù÷__Ù÷__Ù÷¢_Ù÷â_Ù÷ä_Ù÷ä_Ù÷ä
facebook_corpus_msr_423291,Poor marketing campaign!!!! I have no clue what she is selling?!?!?!?_Ù÷¥_Ù÷¥_Ù÷¥
facebook_corpus_msr_502568,"It was an oversight, it's corrected now. Thanks for pointing it out."
facebook_corpus_msr_1922889,he must travel train's general compartments...like #aam admi#
facebook_corpus_msr_2032299,Great decision but prestitutes will design some new frames saying he was innocent citizen
facebook_corpus_msr_405326,all problems solution your life pt.Vinod Swami ji call&whatsapp no.+91-9928827268 / get your love back / Vashikaran / husband wife Disput / inter cast love marriage / Black Magic / business prombles Husband wife relationship Family problem solution;lover girlfriend Jadu-Tona contact no.+91-9928827268
facebook_corpus_msr_326294,Indian government simply shows its teeth against pak but not retaliating
facebook_corpus_msr_2032274,Is his statement genuine or its just fear of reaction keeping The hate disguised
facebook_corpus_msr_331287,"Y don't these bhakts don't save gau which is dying in tamil nadu????? After Modi sarkaar came only gau are being kidnapped, n humans are beaten ....."
facebook_corpus_msr_424607,we are in railway station ...wave the green flag sherin .......
facebook_corpus_msr_2107769,The so-called park is actually a slaughter farm!
facebook_corpus_msr_2018491,"Dhruv Tejaswi and u are an aaptard who likes calling names to women, if they are bjp supporters"
facebook_corpus_msr_1978711,There we go... Hindu & Muslim rhetoric started... Wonderful..
facebook_corpus_msr_2081674,Bring Kejriwal so that he can paint India red
facebook_corpus_msr_2127020,"Very laughing comment""massive win""..this is the comment of known freeze patrakar.""Indian express"".."
facebook_corpus_msr_1714349,Alla haters will be answerd with his performance....
facebook_corpus_msr_403362,"By the way according to India media reports after uri ,76 soldiers have been killed by Pakistan army? :P"
facebook_corpus_msr_469267,"As per his commitment in 2014, every citizen's Bank Account has already been credited with Rs.15 lakh !!!Now they will be able to keep their money safe in their respective ""houses"" in 2022 !!!"
facebook_corpus_msr_424883,Congratulations Jitu.   Excellence through hard work is your moto.  You are able to achive it.   Thanks
facebook_corpus_msr_2111280,RSS is an anti India anti costitution fascist organisation which believes in Hindu Rashtra.
facebook_corpus_msr_1490598,Press conference by Kapil Mishra till episode 2808
facebook_corpus_msr_401407,"What are you waiting for...? We are paying around 2 lakh crores from our tax money for defense, kill 10 pak solders in response..."
facebook_corpus_msr_419921,Wonderful! I think he will change the perception about himself ;). I wish he emerges as a great leader!
facebook_corpus_msr_325972,There is no body in this  country to feel the pain of our soldiers
facebook_corpus_msr_328319,By saying secular who is ndtv referring to? Inc was never secular.. They just borrowed from British the divide and rule policy and implemented it here.. They never allowed all the communities to unite thru their so called secularism
facebook_corpus_msr_1972719,"After the damage is done,what report? _Ù÷Û"
facebook_corpus_msr_444050,Sir u plz go to nepal...U stay hapy...nd let us stay happy
facebook_corpus_msr_442958,UK have 1 % or .5 % GDP growth but thousand times the wealth of INDIA. this means nothing just a way to show the developing countries to be happy
facebook_corpus_msr_480834,what about TATA MOTORS  .. can I buy at current levels?
facebook_corpus_msr_454035,I think practicing the song would have taken much time Den making the bike
facebook_corpus_msr_429175,"Defining sentence of the century - ""I know you, I know what you want"""
facebook_corpus_msr_2032174,A pathetic case of unemployed uneducated youth being  drawn in to terrorism. Please stop Madrassa educations and  send them to normal school when they are young. They can do religious studies while growing up on the sides
facebook_corpus_msr_2379903,Some opposition leaders and biased media want to keep this matter alive.They have no concern for other number of deaths in the past.
facebook_corpus_msr_2115228,_ÙÔ__ÙÔ__ÙÔ_ What type of Person u are. _ÙÔ__ÙÔ_
facebook_corpus_msr_1723695,"He is correct but partly, jagran to durgapuja ...every thing is deadly disterbing. Azan bhi without loud speacker bajna chahiye."
facebook_corpus_msr_404155,Pakistan is the beggary of Hindu religion & your sir name is not Ghauri but it is Aghori
facebook_corpus_msr_1805397,he is a silent rss supporter.
facebook_corpus_msr_1692632,So many channels give their Opinion polls not only ABP
facebook_corpus_msr_334275,If people of this nation wants him to be a PM even after all this.
facebook_corpus_msr_436493,"Traditions must live on fir future generations Same time we must stand up against torture & slaughter of our Desi animals"
facebook_corpus_msr_394606,There should  be no discussion on Kashmir issue Kashmir is a part of India so why we discussing these type of issue
facebook_corpus_msr_1493831,Meanwhile ...barkha and other lady contacted Bhai Jaan to deport them to their native place Pakistan... bcz if they follow any other roUte ..they will die of embarrassment....
facebook_corpus_msr_419914,Atlast we see good leadership coming......Unless we don't see discipline being maintained and followed nothing work....The government has given a job to perform for which you are paid salary... What is employees duty and loyalty towards your employer and public...Educate them and ask them to perform...Everything will start falling in right places....
facebook_corpus_msr_336317,"EARN MONEY FROM ANDROID MOBILE WITH OUT INVESTMENT 100% FREE APPLICATION KNOW AS CHAMPCASH.1.OPEN PLAYSTORE ON YOUR ANDROID MOBILE TYPE CHAMPCASH INSTALL IT.2.PUT REFF ID 4401640 or 29080543.INSTALL ALL APPLICATIONS 1 BY 1 AS GIVEN THERE ACCORDINGLY. 4.YOU WILL GET A LIST OF MAXIMUM  10  APP TO  INSTALL AS SOON AS YOU COMPLETE THIS PROCESS YOUR CHAMPCASH APP WILL OPEN AND YOUR REFF ID WILL GET ACTIVE  AND YOU GET 1$ BONUS.5.THEN GO TO INVITE AND EARN AND START REFF OTHERS.6.WE GET PAYMENT IN 3 WAYS 1.BANK ACCOUNT REDEEM IS MIN 10$.2.RECHARGE LEAVING THE BONUS AMOUNT 1$ .MAX 50RS RECHARGE PER DAY.3.WORLDS 1ST COMPANY WITH 100% FREE WITHOUT INVESTNMENT CONCEPT .NO LIABILITY NO MONEY ROTATION NO PRODUCT SELLINGHOW DOES THE COMPANY GIVES MONEY WITHOUT TAKING ANY INVESTMENT ?ITS IS GENERATING MONEY FROM THE ADVERTISER WHICH YOU INSTALL ON YOUR MOBILESPUT REFF ID 4401640  or 2908054Earn More Panel : ...Features :1. You Will Earn Every time you Install App.2. You will Earn Every time Your Team Members Install Any App.3. You can redeem it Instantly.4. You can Earn a Fixed Income through Earn More Panel.5. We are First Company in World Who is Giving Re-Purchasing Income From team without Any investment.How Much You can Earn Through Earn More :Suppose You Have Team of 5000 Persons upto 7 levels and if 5000 persons installs 2 apps per week And if You gets Rs. 1 Per Person then You can Earn Rs. 10,000 Per week Very Easily.Apps Per Week : 2Team : 5000 PersonsEarning Per Person (Eg) for 2 Apps: Rs 2Income Per Week : 5000x2 = Rs 10,000Income Per Month : Rs. 40,000Sponsor ID : 4401640 or 2908054"
facebook_corpus_msr_1723504,Why including bjp in that lol?? How thinghs easily diverts in India
facebook_corpus_msr_437728,Pls cm to Ahmedabad for flying kites...its a hub of kites
facebook_corpus_msr_463498,I m very proud to being a big basket employee
facebook_corpus_msr_1747034,"I want you to know: this White House is fighting for you, says Trump"
facebook_corpus_msr_406756,"_ÙÕÀ Bot_ÙÔ_ Powered_Ù÷â By_Ù_Ò Prince_Ùê± Fadii_Ùè¬ See My Bot Speed _Ù÷_ India TV‰ª´ c h ë± ìÉ ë« h r ìö s _ÙÎ_ ë_ ëÀ ìã ìã ëµ r ‰ª´_Ùè¢ Saturday : 29 - April - 2017_Ùè¬  Like Back‰ª´ India TV_Ùè´ Comment Late  5 minute :D 55 Sec :v  _Ùè» Auto Comment By   Prince Fadii _Ùèø _ÙÓ_ Baby-Bot.tk _ÙÕÁ"
facebook_corpus_msr_1956925,This author must be in great pain. After Yogi's elevation. Written with an acid pen. Such animosity!!!! Cool down PBM. Take a breath. Heaven s are not going to fall.we know you are part  of that Cabal working in Delhis Lutyen circle. Your days are over. _ÙÎã
facebook_corpus_msr_2111168,Killing of Gandhiji is it justified?
facebook_corpus_msr_494919,"Mr. Anil Naik is a great leader. Looking rough & tough, like a shell of coconut but with soft heart inside! God bless him long life. Jagdish Mehta"
facebook_corpus_msr_404125,Pakistan is beggary of Hindu religion & you bagger never satisfied with the aid of world community. You are Aghori
facebook_corpus_msr_1935255,#ENTERTAINMENT | #NachBaliye8 will have some top celebrity couples participating. Are you excited?
facebook_corpus_msr_480768,l&t housing fin wt to do sir hold 4 lots??
facebook_corpus_msr_1714338,you can see his dominance after release
facebook_corpus_msr_1737110,Why only Ak guys..... why are you ignoring the rest of content..... bloody cowards
facebook_corpus_msr_398290,Unemployment has effected so  adversely on his mental condition; he has started barking instead of speaking.
facebook_corpus_msr_401313,"I have a Government license gun, please give me a chance to kill these Bloody Pakistani in the worse way. You better understand Pakistan what a Tribal can do your death body. I will eat up your Pakistani death body to fulfill my desire to finish up the Terrorism"
facebook_corpus_msr_495493,"Yesterday, I posted all these things on my timeline...You can check it on my timelineThanks"
facebook_corpus_msr_2018606,Absolutely . Also I feel being privileged does solve a lot of issues that people like us or the ones we know are dealing with on a daily basis .
facebook_corpus_msr_426305,"99 rs for one year, i cant believe it...jusrlt osam....only 99 ‰â_ ....._Ù÷â_Ù÷â_Ù÷_"
facebook_corpus_msr_1833350,Nation feel cheated....shame on u people...modi and co.....u people cannot go beyond this level....I think this gov't have crossed all the line...and nationalism is left faarrr behind the hindutva
facebook_corpus_msr_1722913,Lol. Wtf? Comparing 5*365 times per year with 20 times per year for other religions?
facebook_corpus_msr_1210406,Great editorial  and I fully condemn it but why you people's are  not biased to   only those matters which suits your interest
facebook_corpus_msr_1887345,very worst situation .
facebook_corpus_msr_1946779,If he's so anti muslim then I wonder how muslims are living happily in his constituency???
facebook_corpus_msr_327845,Heartfelt Condolences to families of martyrs & may they rest in peace. I feel deep sorrow when such unfortunate incidents happens & our coward politicians start a revenge rant. Not to offend anyone but i heartily wish that every kin of our useless politicians suffer such horrific deaths which will make these scumbag thugs realise how it feels.
facebook_corpus_msr_2032181,ulta man always think ulta idea...mr. fake id.
facebook_corpus_msr_444106,Modi Ji execution is your strength yet in demonetization execution is poor. Also the farmer in your govt is really suffering. Not much for farmers enablement and survival.
facebook_corpus_msr_403372,"Yes france killed 40 pigs jihadis.U r ryt pigs should be killed."
facebook_corpus_msr_2137930,"He's right. It is a bitter pill, and it has caused a long term illness. He speaks sense for once! ;-)"
facebook_corpus_msr_435323,Have gained 18.3% market share in deposits in last ten years: Arundhati Bhattacharya
facebook_corpus_msr_1521725,according to BJP cow is more important then women so they want to protect cows.
facebook_corpus_msr_325789,India today invented new line of control which is crucial line of control
facebook_corpus_msr_328989,indian army mutilated 10 thousand kashmiri innocent as we have 10000 unnamed graves . who will revenge india . look they wr not militants  or army men . they wr innocent .
facebook_corpus_msr_1724029,"Stop dividing people !! U secular"
facebook_corpus_msr_2398025,"Zaira ur work is so much appreciable .....everyone liked you performance but one thing u should keep in mind that we are under their tyranny , they   had already made carnage  here and u should also keep ur customs and sentiments in the view....... thanks  a lot u had shown that our KASHMIR is full of talent and we can do anything ......and better than others"
facebook_corpus_msr_407302,"Comparison of this movie with any Khan is waste, there is no match, its like earth and sky.Bollywood can't meet this kind of standard . #Bahubali2 just rock"
facebook_corpus_msr_1937566,Kunder has a sexy wife but that asset doesn't entitle him to claim carte blanche.He should weigh his words before speaking .Yogi Adityanath is an overwhelming  choice of people and Kunder should learn to respect  people's mandate
facebook_corpus_msr_334480,"For info, countries like United States and China have HDI scores of 0.92 & 0.738. Respectively."
facebook_corpus_msr_407289,Two flop out of work jerks ... Great post.. Feel like pukin _ÙÕ©_ÙÕ©_ÙÕ©
facebook_corpus_msr_1956968,"WORST  PRESTITUES ORGANISATION IS INDIAN EXPRESS, IT SHOULD EITHER CHANGE ITS NAME OR WE PEOPLE OF INDIA WILL  CALLED THIS ANTI HINDU ,ANTI NATIONAL  MEDIA ORGANISATION AS BLUFF ORGANISATION AND PRO MUSLIM, PRO PAKISTANI."
facebook_corpus_msr_1956919,Still better than what Yogi propogate!
facebook_corpus_msr_436418,business guru diksha ..or initiating secret mantra for sucess .....
facebook_corpus_msr_503456,"Yeah it's true. It's a result of hardwork, efficency and dedication."
facebook_corpus_msr_450805,Only People with black money have lot of negative comments sir..  We are with you..
facebook_corpus_msr_401281,"How was the mutilation possible, oh maybe it was a real surgical strike :p"
facebook_corpus_msr_1805086,Anna is a fudu person. He said that he was right in not joining AAP but can he join any other party.
